count,conc1,conc2,conc3,conc4,salt_tot,conc5,conc6,conc7,conc8,tot,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,smiles7,smiles8,cap,CE,sep,cath 30,cath 35,cath 40,cath 45,cath 50,cath 55,cath 60
58,3,6,1,2,12,4,8,36,40,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,274.0703125,204.0164948,114.897522,47.73876953,77.983078,80.47536469,82.0579834
59,3,6,2,1,12,12,32,12,32,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,270.4938049,169.8095398,27.58629227,0.938619614,7.631148815,21.84906197,39.97088242
60,4,1,2,5,12,20,20,40,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,230.9848938,75.25417328,39.26151657,60.77127075,45.39833832,43.89051056,49.28757858
61,4,1,5,2,12,28,16,24,20,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,245.1142883,200.8465576,80.10733795,40.00111771,41.3187294,47.32419968,56.03894806
62,4,2,1,5,12,40,4,12,32,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,328.6286621,244.2664642,195.0228119,137.0902863,117.6704102,116.1890869,110.7518463
63,4,2,5,1,12,20,40,24,4,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,201.1504211,162.2828674,151.4735565,70.88220215,34.41057587,29.51571846,34.56274796
64,4,5,1,2,12,48,16,16,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,283.5220337,251.7115173,222.4793396,146.8803406,91.77983856,72.75115967,75.29238129
65,4,5,2,1,12,28,40,16,4,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,215.6074219,169.3456268,150.8337402,68.18553925,52.57158279,47.55019379,47.18786621
66,5,1,2,4,12,4,56,4,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,288.3405457,205.1202087,90.6112442,15.9658947,1.661567211,0.875075817,13.3276329
67,5,1,4,2,12,40,8,36,4,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,185.7189636,84.10786438,32.1772995,69.24281311,70.97395325,64.91238403,61.17443466
68,5,2,1,4,12,12,52,12,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,275.6313477,202.2741699,109.3337173,48.52958298,22.98146248,24.71606255,35.63466263
69,5,2,4,1,12,8,32,4,44,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,242.1092682,142.4251099,30.48643684,5.081577778,16.28010368,24.66889763,41.13505936
70,5,4,1,2,12,20,56,4,8,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,227.4304657,142.0451202,80.87347412,37.73273849,26.24291229,28.7606144,39.91057205
71,5,4,2,1,12,28,48,8,4,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,202.5591583,163.7613373,104.7928696,56.01383591,44.25351334,41.88850784,48.56757736
72,6,1,2,3,12,20,20,36,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,278.5653381,194.3717499,134.3562469,47.69865417,37.61037445,42.81811142,50.14123535
73,6,1,3,2,12,4,16,44,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,273.9106445,201.4221191,124.2360535,55.56014633,42.59184647,46.75532532,54.49736023
74,6,2,1,3,12,16,32,28,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,275.852356,220.7928009,150.9882813,57.84870148,32.78827667,35.17663193,43.95672226
75,6,2,3,1,12,64,8,4,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,392.4269104,351.4498596,217.0473633,176.7956543,145.7761078,125.8738174,111.4668274
76,6,3,1,2,12,32,8,32,16,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,311.5733032,261.0724487,155.2133026,92.58662415,62.55183792,63.63497543,67.73549652
77,6,3,2,1,12,44,16,4,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,374.9416199,236.5575104,148.3495941,108.217659,81.05826569,68.57359314,69.96682739
78,1,5,4,3,13,20,10,27,30,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,225.0424957,161.8123932,100.4605026,48.50673676,48.29478455,52.90001678,61.77008438
79,1,2,3,7,13,18,3,6,60,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,251.1009064,205.8710632,172.1892548,136.3963623,110.0506744,143.1763,140.0988617
80,1,2,4,6,13,15,12,54,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,44.9379158,-40.30981064,-48.78130341,-33.89332199,48.56851959,55.52532959,61.15749741
81,1,2,6,4,13,12,12,39,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,206.8312225,138.8199463,79.21452332,43.34707642,43.30347061,49.78609848,58.79777908
82,1,2,7,3,13,3,6,63,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,2.723757505,-47.46562195,-56.08016586,-33.9013443,61.96627808,70.47631073,71.86360168
83,1,3,2,7,13,39,9,30,9,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,227.0910492,179.8295898,146.497818,110.2175674,73.74960327,68.56765747,67.05535126
84,1,3,4,5,13,51,18,6,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,254.7583313,228.7725983,187.2476044,112.9227371,82.2676239,77.87330627,82.22824097
85,1,3,5,4,13,15,6,30,36,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,211.7444458,146.8208008,102.2996063,48.93362808,67.67750549,71.90766144,78.13105774
86,1,3,7,2,13,24,6,36,21,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,211.8907471,161.9686279,81.44301605,40.29114151,42.19257736,47.92967224,56.15168762
87,1,4,2,6,13,12,48,3,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,244.6884003,169.8279877,72.15617371,23.90034103,21.68574905,23.7009182,39.86668777
88,1,4,3,5,13,9,27,27,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,217.4813538,144.5374756,74.8494873,17.7427578,26.57185555,36.54997635,49.16672897
89,1,4,5,3,13,18,24,6,39,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,201.5398712,108.1662216,47.30073166,20.78125763,27.25861168,35.38697815,54.60516357
90,1,4,6,2,13,15,27,18,27,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,191.8517914,111.7110291,5.930660725,0.544678688,9.552951813,26.51623344,42.20123672
91,1,5,3,4,13,9,18,27,33,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,215.5090637,147.1907196,76.89443207,30.63353157,39.71505737,47.1762619,57.67306519
92,1,5,4,3,13,3,21,36,27,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,217.5080109,143.444809,61.10791016,17.10182571,24.39786339,30.9407692,43.44957352
93,1,6,2,4,13,12,57,12,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,193.3530121,138.031723,77.28321838,44.3290329,25.37417603,24.46519661,33.16592789
94,1,6,4,2,13,27,9,12,39,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,235.591629,142.9416351,84.0005722,69.32707214,70.15475464,67.97567749,72.68989563
95,1,7,2,3,13,3,18,27,39,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,237.3465576,166.7390747,96.12558746,41.61123276,54.82066727,52.79981995,61.50982666
96,1,7,3,2,13,18,27,24,18,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,217.2015839,166.1339417,83.53971863,29.33202744,22.43437576,28.39830971,40.2783699
97,2,1,3,7,13,18,9,51,9,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,186.5216675,52.60248947,-18.23981285,29.78191376,67.58389282,69.63632202,69.72231293
98,2,1,4,6,13,9,3,36,39,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,230.9840851,158.9783173,126.7756805,86.53381348,76.46846771,89.94686127,99.76727295
99,2,1,6,4,13,33,39,6,9,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,155.8432312,119.6625671,76.61393738,45.99583435,37.93836594,44.80976486,53.45533371
100,2,1,7,3,13,18,57,6,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,126.1543655,76.85070801,55.8446846,24.36485672,17.11189651,19.97791672,35.76706314
101,2,3,1,7,13,6,27,51,3,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,32.56785583,-28.8517189,-42.7749176,12.07565308,67.61895752,57.92253494,55.96583557
102,2,3,7,1,13,3,24,36,24,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,186.2384491,118.0676346,43.52819061,1.32259655,5.813348293,16.17973709,30.14782906
103,2,4,1,6,13,15,3,66,3,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,38.93703079,-47.55216599,-73.4992981,-44.94478607,60.79538345,83.84653473,95.28101349
104,2,4,6,1,13,48,12,12,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,275.1102295,244.0118713,171.4388885,95.2512207,71.04317474,73.28296661,76.7770462
105,2,6,1,4,13,6,21,42,18,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,269.9483032,185.9651489,112.987587,69.36633301,43.44377899,47.8894577,56.28478622
106,2,6,4,1,13,42,3,30,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,261.0768433,205.8408966,168.6643829,105.7735062,75.44842529,66.86566925,68.69832611
107,2,7,1,3,13,9,21,30,27,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,257.2789307,183.8711395,90.41900635,29.86280441,29.9254303,36.4997406,47.84993744
108,2,7,3,1,13,15,15,18,39,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,242.2951813,146.1177063,61.15733719,34.92812729,46.43717575,48.15246964,57.38284683
109,3,1,2,7,13,6,12,60,9,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,91.44275665,-35.67541885,-55.76910019,-31.90360451,77.25406647,85.1785202,87.1269989
110,3,1,4,5,13,12,39,24,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,205.4864502,143.828949,103.1128235,31.94742966,22.96227837,29.38023376,39.44789124
111,3,1,5,4,13,30,18,24,15,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,209.2265167,172.8359833,108.0793533,35.80133057,40.78018951,45.87299728,54.08190918
112,3,1,7,2,13,15,21,39,12,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,144.2978058,38.71634293,89.1365509,29.82421684,23.40941238,32.28736115,41.07135391
113,3,2,1,7,13,3,42,33,9,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,237.54776,176.8036346,127.7514114,73.55895233,45.95107269,41.3706665,47.64943314
114,3,2,7,1,13,9,48,24,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,205.3951263,151.3432007,104.7283707,35.61543655,7.210725307,6.770323277,19.28218269
115,3,4,1,5,13,3,27,51,6,100,[Li+].[Cl-]  ,[Li+].[N+](=O)([O-])[O-],[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2  ,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COCO1,CN1CCN(C1=O)C,C1COC(=O)O1,COCCOCCOCCOCCOC,80,90,1,74.66182709,-16.91760445,-41.75633621,49.82283401,61.9215889,51.60165405,50.53020859
